machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-02 18:05:00,0,52.9180371152039,57.83145229992469,142.58847979467484,95.44130818850908,72.17991276221147,75.86240784915627,135.5271229284569,non-failure,2277
M0001,2025-01-02 18:10:00,0,49.33306753394295,76.94953410941608,142.37251374803884,88.81719638247354,91.9609717032724,75.24999940338412,109.95200537028737,non-failure,3307
M0001,2025-01-02 18:15:00,0,51.7935657657147,59.15916835308392,141.2310613083728,105.91970558492454,72.71586270758974,102.0367551828317,143.14468799220592,non-failure,4901
M0001,2025-01-02 18:20:00,7,84.36691951028945,124.50616051464364,163.25886661750783,140.45206240218096,109.51956814308036,150.4683077768869,136.01640237764593,failure,2452
M0001,2025-01-02 18:25:00,0,49.89157158210311,56.35833643873673,122.20335708045502,117.411409352862,90.00010621284112,101.52747707370968,124.20486289871158,non-failure,809
M0001,2025-01-02 18:30:00,0,57.41343716371809,62.25121462336166,126.36769664245926,83.93508643479305,78.7674077880568,73.59204654816364,102.12748382741594,non-failure,3243
M0001,2025-01-02 18:35:00,0,47.05882388263746,65.4146494543626,115.210584238332,88.01208892227265,85.597271550501,100.33645429535808,134.811254866762,non-failure,3778
M0001,2025-01-02 18:40:00,1,47.112983892128526,63.11818762983781,110.79533825386824,88.53866507804506,73.85120794281048,86.27542029852216,90.40670162958448,non-failure,3977
M0001,2025-01-02 18:45:00,0,52.01417575111126,45.797851307128,116.25848027019086,125.11747543447387,83.89247488287825,76.65715612005273,137.3452837138687,non-failure,4902
M0001,2025-01-02 18:50:00,0,48.72343620123984,46.84527985784325,92.4507364294702,127.80093892608612,82.5889406697377,82.2071538831185,97.42472724026752,non-failure,916
M0001,2025-01-02 18:55:00,0,47.68240412406526,54.27873914939339,129.88379492353295,91.59917416546338,69.41719354367937,98.87203150883298,76.31556861409283,non-failure,4689
M0001,2025-01-02 19:00:00,1,45.70631702286831,67.72173028413587,91.08483121339528,90.33093246677166,76.68381401652783,80.42009399583914,106.10703789341215,non-failure,4631
M0001,2025-01-02 19:05:00,0,43.80419027892905,44.84165065072264,133.20888902216794,91.91164804964664,84.29575707565498,112.13278332111928,105.05966817915062,non-failure,2130
M0001,2025-01-02 19:10:00,1,55.107824783973214,48.45099425062932,100.29457202683196,115.1251220082406,91.7975683484483,108.435491491356,89.7279541556859,non-failure,4234
M0001,2025-01-02 19:15:00,1,50.74082117977571,63.57640078427598,97.54282998079964,98.80745241777232,82.74875492573372,94.90812842866166,158.85649970049903,non-failure,2784
M0001,2025-01-02 19:20:00,0,52.66676054329904,52.5642867038402,97.87050512647576,84.83984961198226,78.88572267752994,93.81482909913797,87.32740138389923,non-failure,1397
M0001,2025-01-02 19:25:00,0,51.24937089363425,65.96100594583905,125.75899174650776,98.72557636561476,87.00636011398026,83.06952488637901,105.63537125453432,non-failure,3034
M0001,2025-01-02 19:30:00,0,37.70175770399848,70.50360234661186,135.5899697376496,104.43066068389362,83.94027109555785,77.9264435972997,88.97304110972202,non-failure,1316
M0001,2025-01-02 19:35:00,0,57.776659975910285,53.97556753490121,125.42766837765444,94.92594146928109,82.17557986557678,81.79962142371825,111.22067571033335,non-failure,4506
M0001,2025-01-02 19:40:00,0,45.38912686997169,49.388026433224965,118.06087864371084,128.5994785301413,75.16978257048811,85.39658366413433,92.1913779311918,non-failure,1643
M0001,2025-01-02 19:45:00,1,50.96987534354102,67.50956251605677,111.56873199530214,92.32172502862876,85.2998310791506,93.2605871765538,127.37570634632354,non-failure,1520
M0001,2025-01-02 19:50:00,0,47.89958336429745,66.34275804974547,131.53608968893553,62.95284777988,74.46980596794785,82.08970659815303,98.08881295850952,non-failure,4371
M0001,2025-01-02 19:55:00,9,97.30151011670358,114.02423339640048,201.0062963375898,141.06331842338943,101.00597124681735,150.23624489982444,187.524295743706,failure,1362
M0001,2025-01-02 20:00:00,1,56.97188996012297,57.018601059621005,116.1707075829706,114.1869860204239,81.76516264539954,77.98950842571794,120.83548162442403,non-failure,4308
M0001,2025-01-02 20:05:00,0,61.88746557562845,59.23646712306656,92.72447918044811,109.02204417242352,88.12990052447648,86.47612880238269,106.23812844744732,non-failure,4778
M0001,2025-01-02 20:10:00,0,47.72919007365506,61.70955781177004,111.31147555645006,98.90590546117326,95.2864511122817,86.85943802066879,127.14907350112956,non-failure,2529
M0001,2025-01-02 20:15:00,1,40.56205285029468,66.77300752170703,155.9710947704977,112.57116522452256,82.49263002893846,104.58388091700546,132.71834183798777,non-failure,2936
M0001,2025-01-02 20:20:00,1,50.500439395267954,59.71066964577367,134.92886595979274,68.05927984279816,73.0940488142479,90.05037487155039,94.71522215777902,non-failure,1844
M0001,2025-01-02 20:25:00,0,55.5650387211565,58.933087726702176,148.5248176008225,102.6407370863309,93.94639762686558,96.83177229567733,108.61691840671703,non-failure,2284
M0001,2025-01-02 20:30:00,1,49.34166124817276,80.50622939303163,139.46663187512277,105.1867241641558,87.90663643415246,78.67005098678207,107.7558603513088,non-failure,4800
M0001,2025-01-02 20:35:00,0,52.98780910580165,46.18998156368371,122.32116461072977,117.10670579853964,91.71417683104336,83.85845300988541,107.92130911464686,non-failure,4018
M0001,2025-01-02 20:40:00,0,53.51961768985939,45.89393780707185,120.74864370818598,101.17015927363268,80.27709442849077,82.54520944876354,120.13217848392924,non-failure,1620
M0001,2025-01-02 20:45:00,0,40.70328842719757,51.38863084384596,144.8405663602376,109.85452584087474,86.164846219627,69.19652010197112,107.25799178799149,non-failure,1025
M0001,2025-01-02 20:50:00,0,51.95870883012541,67.27663155989907,129.61307795869178,97.1428403230041,85.73278156322499,93.36547827894483,95.9366698283488,non-failure,3586
M0001,2025-01-02 20:55:00,1,40.4250608917369,59.57749681054812,119.9158649664946,87.85052985485662,71.59173787192603,97.30862181615814,145.15432263143887,non-failure,441
M0001,2025-01-02 21:00:00,0,58.22254988160806,63.49861019876312,124.1644730812362,93.68336650123554,87.15229270040861,82.88016140776386,128.0377089724133,non-failure,3544
M0001,2025-01-02 21:05:00,1,59.57448421727488,63.82602170651728,104.86457929539144,93.5384119450789,58.41029552463322,92.82515825083024,138.4333783516219,non-failure,242
M0001,2025-01-02 21:10:00,1,39.21636048038605,43.7041482238584,81.30759820192797,98.63467624620031,89.32376325058942,89.2033910992215,101.86769751733324,non-failure,4438
M0001,2025-01-02 21:15:00,0,41.25840500948445,57.45383819083005,89.21534886705987,89.27270424903324,75.36365452857142,98.66697632736091,116.82823384709538,non-failure,4576
M0001,2025-01-02 21:20:00,0,48.935769309432224,67.49116484122433,121.22897974808826,87.20840027733213,53.283364118914655,76.10088338943666,141.22449410674795,non-failure,2143
M0001,2025-01-02 21:25:00,0,46.56577480489278,59.80082535115299,112.36269759797776,92.82490766250032,68.10379205348409,73.7264493667624,132.4662715079378,non-failure,3334
M0001,2025-01-02 21:30:00,0,46.3756987200957,59.110701003575365,124.5810428744748,120.93483740274368,86.30917819531678,101.99811058517354,96.5590814128604,non-failure,3786
M0001,2025-01-02 21:35:00,0,52.404408936348105,86.87167338232994,108.79614405786104,101.39855821120716,75.2930660535784,82.34162416511035,98.2580308324262,non-failure,1417
M0001,2025-01-02 21:40:00,1,49.59636646817344,68.89398086473322,82.59267808890266,89.47430810112019,88.20964709997796,80.54519295357798,95.56273029850044,non-failure,2558
M0001,2025-01-02 21:45:00,0,53.49907719041454,49.46759941822587,151.07950809414203,108.20244528269107,86.2252725533652,85.78842939560504,92.84045208603231,non-failure,4024
M0001,2025-01-02 21:50:00,1,49.38786089138222,55.43691987231415,99.34949607116717,99.3332716869076,72.61666757592396,77.78006253389523,118.01791832684594,non-failure,2680
M0001,2025-01-02 21:55:00,0,48.61895094920244,67.68408564226158,105.93758489422316,92.0404938066834,91.4503047842415,86.71294094117196,138.49978726832893,non-failure,3660
M0001,2025-01-02 22:00:00,1,36.68115211732536,71.22350941874083,139.87335791182093,70.53016237372596,82.2628312010064,101.9685256593491,95.08085769557526,non-failure,4237
M0001,2025-01-02 22:05:00,0,49.02715341279428,51.33925122622561,131.02268614976265,113.65008880824809,81.21643589251347,83.59702145005255,85.03936365248566,non-failure,3529
M0001,2025-01-02 22:10:00,0,53.038017921987375,39.58078468159338,98.08469552940586,93.90170196956052,80.79383658686551,82.76072978593741,92.30155081730804,non-failure,1047
M0001,2025-01-02 22:15:00,0,50.50211372116223,65.46385180459251,142.20924287254954,95.2934362312318,83.83757546262427,75.22863755698452,100.30843664123122,non-failure,4839
M0001,2025-01-02 22:20:00,1,47.12487985042088,61.230801128878674,86.38237185735566,88.07496726174915,62.89550995109247,76.67032362963991,117.58241572375852,non-failure,1956
M0001,2025-01-02 22:25:00,2,48.26362223010953,65.2316757147564,140.45470861151807,102.26521800245392,81.58285315650424,106.062182087466,97.06509947623796,non-failure,2087
M0001,2025-01-02 22:30:00,0,53.42811810932861,55.22243568425405,106.7457766553716,83.99392209485973,79.39578562567613,98.36530893597504,103.73551608360788,non-failure,1393
M0001,2025-01-02 22:35:00,0,49.50467960592661,53.673002689829154,121.5289198880407,88.1042064705262,83.2365889628742,76.41670930577897,99.6290466830052,non-failure,3065
M0001,2025-01-02 22:40:00,0,52.04105934309318,61.95497106724879,120.6100585137666,106.84055130120554,70.74166122194474,85.24921376246114,109.03984176544044,non-failure,689
M0001,2025-01-02 22:45:00,1,50.92688855104365,59.371137062009936,100.7362023628666,92.8834742825788,81.72193218545453,94.1226959872369,102.48591991686703,non-failure,395
M0001,2025-01-02 22:50:00,0,51.62665543031481,70.27298317820814,99.50241997530996,108.85823073498985,83.20944838039055,90.11248645926136,110.44098771270384,non-failure,4001
M0001,2025-01-02 22:55:00,4,131.63250222290355,62.62001225143126,181.0427854952874,172.8911690274672,143.91190617381545,163.59333915458882,187.3047815791294,failure,343
M0001,2025-01-02 23:00:00,1,52.93414675480583,61.07399696882601,121.36099418475546,113.54292118658476,90.83663924369684,97.18150554080242,113.65705742631278,non-failure,2588
M0001,2025-01-02 23:05:00,0,50.24656705020164,44.859357618136464,92.71491627869273,69.13865507205541,85.79507126652726,99.6340741336824,127.27700310279212,non-failure,2640
M0001,2025-01-02 23:10:00,7,114.70297307149856,96.4179589659228,171.7843489776833,178.6051482060219,134.69868572451634,187.82971515251643,163.05266210306834,failure,1649
M0001,2025-01-02 23:15:00,0,54.65601960171084,72.20466585958813,94.48535872606055,103.27038870253544,90.17300661245756,89.69183182706911,99.46310845730127,non-failure,674
M0001,2025-01-02 23:20:00,1,55.2703304548087,40.5512925029264,95.23223887972868,87.91506656911267,79.29208539657087,83.36769518071561,88.18180365416934,non-failure,2411
M0001,2025-01-02 23:25:00,0,49.98074988755991,68.03733856586287,114.70690623559584,81.09423135874178,104.7613861423798,84.90149861140048,79.57440773308981,non-failure,1526
M0001,2025-01-02 23:30:00,0,60.159246760902576,78.51500032563139,128.94915399085613,97.34461635985824,97.08333014132148,89.20791593351227,138.1930586717116,non-failure,1204
M0001,2025-01-02 23:35:00,0,55.71453158690191,53.62299754285685,93.84270892619354,87.16496825845107,78.65560726822406,93.27602048137032,120.06721735777376,non-failure,425
M0001,2025-01-02 23:40:00,1,48.15169075923299,73.9252902601501,92.1765389159238,86.31539527866148,81.52185730970967,77.52769543150983,113.09798565775638,non-failure,579
M0001,2025-01-02 23:45:00,0,42.907350749231206,60.191585518293024,158.83361621680848,78.61025378568164,90.78062738909269,92.97701940166868,85.3220726403998,non-failure,783
M0001,2025-01-02 23:50:00,0,47.42556251657098,64.33906075991011,119.27785234885728,119.0639254250231,82.2718280888334,94.6012494837888,126.4047140089314,non-failure,2777
M0001,2025-01-02 23:55:00,2,52.85054298387564,62.64811800637165,158.0949148939957,143.77195689918528,87.22524960586583,64.60975380906025,88.95960562596694,non-failure,4512
M0001,2025-01-03 00:00:00,3,85.53114083780312,81.14668381222701,204.77764857181185,208.6513587384267,117.51740191090477,144.49371645718952,167.47626161036615,failure,2985
M0001,2025-01-03 00:05:00,0,55.62502684828166,63.99236340834622,103.18408887833132,116.55959215691364,83.31484441753754,93.95106705844891,106.28730675790848,non-failure,4088
M0001,2025-01-03 00:10:00,0,48.63878058571986,56.99738118242509,83.70961080678897,77.28051961428298,82.5590409206956,86.07014732905628,89.60846317656967,non-failure,4947
M0001,2025-01-03 00:15:00,0,55.44861789020421,62.39244320826048,102.89396761861276,92.92712442725924,85.93323236253181,94.17438480994036,126.79969555641232,non-failure,2666
M0001,2025-01-03 00:20:00,0,50.77739811048643,73.4884865651172,99.90464519084485,96.16068291729736,82.48329269859816,80.13289776573566,93.50539980764935,non-failure,2738
M0001,2025-01-03 00:25:00,0,55.54833684648069,68.6530949188114,125.5176714202891,103.81581082757208,80.55644073965533,72.79295529506253,107.83952842244014,non-failure,2218
M0001,2025-01-03 00:30:00,6,120.58224975605332,82.40359142177965,218.3802408289828,140.85533114416955,150.2457328528781,142.68185481576717,215.71493363309668,failure,4923
M0001,2025-01-03 00:35:00,0,57.81766260785472,65.28000043176748,141.75170281754745,101.73938058409504,78.06745592022901,94.65102480232504,73.63924149503936,non-failure,3936
M0001,2025-01-03 00:40:00,0,51.07419427728492,71.32517026427342,130.65327533969645,117.24550768181746,84.0259687512814,63.08619331239324,125.81205469924416,non-failure,1215
M0001,2025-01-03 00:45:00,1,45.871784308020224,57.691068084978845,121.30195513251934,105.48844682255483,71.21818099061016,76.1277684907565,160.27568253784153,non-failure,2090
M0001,2025-01-03 00:50:00,1,44.73387932267634,49.73603506890258,139.07462660201236,125.37674592043322,82.06544791763191,87.2172234519211,134.47970099318383,non-failure,404
M0001,2025-01-03 00:55:00,0,41.47395295266314,66.1301202177401,131.75764128182325,100.35018330787057,77.85703532652609,86.17771366074717,116.9205669875352,non-failure,4814
M0001,2025-01-03 01:00:00,0,44.14154601940563,58.15667712054945,132.00220665161729,85.93348214027924,79.53488055568216,95.95436810846486,130.03551591927655,non-failure,2443
M0001,2025-01-03 01:05:00,4,95.9043550559993,113.74624416110711,178.01886854860908,142.54640682007988,143.14227112150638,129.42688661550048,160.20463787854436,failure,1287
M0001,2025-01-03 01:10:00,0,51.16018469124463,52.14988794963875,90.40257997672684,113.2680048557517,82.56979708394293,97.09228352202494,123.80103303666664,non-failure,3069
M0001,2025-01-03 01:15:00,0,53.75210509706017,60.18886913216544,146.03022250312182,131.62505476388233,75.34305895132066,92.5940334295738,121.11662847878164,non-failure,264
M0001,2025-01-03 01:20:00,1,51.658737545892656,68.1722360923815,129.2326515643703,95.0497911440542,53.25395647431844,68.76080684775678,84.54879570554156,non-failure,3434
M0001,2025-01-03 01:25:00,1,55.00686336488645,67.74871432982789,109.61003477696369,81.13024745387789,97.4016599992304,92.50903603494932,110.9790304660785,non-failure,4014
M0001,2025-01-03 01:30:00,7,98.29943794455272,122.5908561935639,145.37096743791392,115.6684649207648,99.72804464414564,138.79461967498898,167.33172199553115,failure,3352
M0001,2025-01-03 01:35:00,0,47.528548534936895,61.89459609185428,86.07057069623977,84.32705914098403,89.7183814297357,79.94812347757417,108.05562433900512,non-failure,4724
M0001,2025-01-03 01:40:00,0,54.78768194114144,46.9036647977958,143.71054830119652,88.13962801556112,75.28174157450093,104.05929452482135,167.5477304135072,non-failure,2452
M0001,2025-01-03 01:45:00,0,51.79729311749692,83.25619264822788,139.53345545392622,101.8244034197672,89.27966606987265,90.1703474424192,109.21484617580684,non-failure,4143
M0001,2025-01-03 01:50:00,0,39.32008955694454,56.354878753567874,147.47373502617174,112.3229005470884,89.1585970399313,67.73379668586442,72.35285919500413,non-failure,697
M0001,2025-01-03 01:55:00,7,105.27239580193137,99.93670712428306,178.79477470694607,169.72385471344904,138.31532300815982,191.1914384694825,197.30509223480595,failure,2531
M0001,2025-01-03 02:00:00,0,40.80849895605954,75.92023445383587,135.23295360043528,113.24202893773032,80.2080843889703,65.31097256602311,90.91705054327588,non-failure,3491
M0001,2025-01-03 02:05:00,0,57.15688664468769,59.9615730230125,134.67177184364257,108.96692858709274,73.52527545945145,70.54210578125848,105.41744573682,non-failure,1193
M0001,2025-01-03 02:10:00,0,50.63953466743022,67.72321697237847,105.6821181789669,99.08401750143098,75.30099809124209,64.79666597179589,120.83235467069484,non-failure,532
M0001,2025-01-03 02:15:00,0,44.11115936876978,46.32298887126327,100.5552998751932,108.28961919634,84.97608092829138,97.92585986253512,56.12042838185744,non-failure,4930
M0001,2025-01-03 02:20:00,1,48.91014338632202,48.99501591622989,107.73917852865016,107.92574522260844,77.59865026629684,98.14263735147148,94.36260908811764,non-failure,1892
M0001,2025-01-03 02:25:00,1,52.68611900115738,70.20556709520388,108.18297387553449,116.01373212226402,61.860087180744735,82.77930015600478,116.26569495191458,non-failure,4647
M0001,2025-01-03 02:30:00,1,56.614079685602,68.54790970357698,176.47104484325368,110.9027202963984,89.16692334708364,104.28586544886385,114.14392555241363,non-failure,4572
M0001,2025-01-03 02:35:00,1,48.2146988460113,46.89507604800547,100.04854267499636,94.50846560512338,84.61940143925413,90.21982562150416,91.34539692238944,non-failure,3983
M0001,2025-01-03 02:40:00,0,44.71509548347166,58.978374545760914,109.61488666558328,112.9893020806519,88.34307214966367,86.18166699242579,94.19300839095708,non-failure,1935
M0001,2025-01-03 02:45:00,0,52.40267450296042,47.42264079858126,142.55933993241928,98.2845102736496,78.65455701767488,93.64176985879162,87.3691142296135,non-failure,768
M0001,2025-01-03 02:50:00,0,47.06843698866558,51.5448484063088,122.10311458932044,110.34054566390348,79.75844060851688,95.01512356351152,131.1667131413461,non-failure,2359
M0001,2025-01-03 02:55:00,5,108.00896003841014,111.0080050027805,175.5627615183468,185.1566945286105,132.76162062038316,135.95716536723282,203.72885279009944,failure,3036
M0001,2025-01-03 03:00:00,1,45.68815631006701,58.76305497578651,152.13244181650592,96.83284636828424,66.51312732205402,106.79352922715462,115.76011133290422,non-failure,4912
M0001,2025-01-03 03:05:00,1,51.83132892657567,83.75806090113065,132.63006569578525,106.49946735154856,62.53654634873736,70.93956919075228,113.80882318126798,non-failure,4655
M0001,2025-01-03 03:10:00,0,48.1924063873707,65.4262256859062,125.83177143010424,106.34465347848648,70.74380667685321,91.78022508298037,111.84737956643433,non-failure,4772
M0001,2025-01-03 03:15:00,0,40.82889501565229,65.94110320625344,101.31769919025643,119.0519877039262,78.18593902711402,98.31948869525604,104.27697224142985,non-failure,3712
M0001,2025-01-03 03:20:00,8,117.30153626849253,84.49290886318339,162.9491674421134,132.60631680512594,96.89171966596494,142.01144083718808,177.38597960210998,failure,2713
M0001,2025-01-03 03:25:00,0,52.6229396807372,42.51428770740046,105.1419877451433,67.44314831115697,73.92942664552291,101.40969960986352,124.12631444351088,non-failure,4881
M0001,2025-01-03 03:30:00,5,118.35587274954678,99.55437960893312,221.47618938911344,141.7178940097262,113.24352408144496,108.70575065735702,247.4580486995569,failure,1556
M0001,2025-01-03 03:35:00,1,57.727691840538704,59.88532644312848,100.1570686870541,121.80991366391362,72.66920597653842,98.13044255034389,103.53559787773943,non-failure,1500
M0001,2025-01-03 03:40:00,0,62.292651289096085,61.1648371428095,126.12133260984244,118.89906455487376,71.60132833136628,103.8242380551331,117.4158248269734,non-failure,1976
M0001,2025-01-03 03:45:00,6,79.48781029964863,105.53638629930347,176.82595832824478,144.04353980482978,131.47012210984144,157.32620676760115,147.6403186762396,failure,1508
M0001,2025-01-03 03:50:00,0,56.89136087349974,61.296735357776896,145.2270661349909,108.00244153348986,65.29871149625394,69.04279471866217,97.44455352901832,non-failure,870
M0001,2025-01-03 03:55:00,0,52.776947620067126,69.33254636903526,137.3791856360871,98.4708972494426,80.1888305903211,83.97609224827208,71.14563702639315,non-failure,3908
M0001,2025-01-03 04:00:00,0,53.52408675190123,56.7316308471659,164.32057552008635,97.77910577295444,61.04107673043609,86.94885282037318,80.22864259619192,non-failure,581
M0001,2025-01-03 04:05:00,0,52.28507306266764,52.18737679578943,125.86422250123492,105.3153154839478,69.72360874303259,102.42644330290015,119.6514494855974,non-failure,457
M0001,2025-01-03 04:10:00,0,48.769846847813845,45.59017469048932,142.06658988311824,117.4753400713024,65.60903547259083,83.1735403615752,88.39981686878538,non-failure,3011
M0001,2025-01-03 04:15:00,0,55.080429625667655,67.6528759052646,111.7216282657288,134.07771701162568,78.16287719869406,92.6247158658026,129.56293594899904,non-failure,2330
M0001,2025-01-03 04:20:00,0,46.67033881225154,64.2634630118231,122.82826607004284,101.5915416772822,91.82309505108442,99.18068548093102,121.14396681066312,non-failure,3227
M0001,2025-01-03 04:25:00,0,47.635136320758896,62.85107678837609,104.57249097723393,85.82273698449556,70.20514278383044,71.02109944112038,113.37407543552143,non-failure,1176
M0001,2025-01-03 04:30:00,0,42.720202412457375,67.57313834198585,112.4722664656384,93.8080499834986,73.14086573321376,81.80979098753404,107.10630001069322,non-failure,4721
M0001,2025-01-03 04:35:00,0,49.36305046854968,72.82831278876442,131.5038899974165,111.92428171402136,67.72718218982217,98.51406733753004,111.07674588414548,non-failure,2666
M0001,2025-01-03 04:40:00,3,111.11709459354812,129.77713891112418,212.3980212468034,202.47254486694015,116.85473538703803,154.56666835228543,174.0200421504138,failure,4198
M0001,2025-01-03 04:45:00,0,45.7762303361996,64.2503499658601,89.53084055474922,61.91991163674104,60.42611275284159,69.54382467786303,132.19633855742944,non-failure,3860
M0001,2025-01-03 04:50:00,0,55.3050479117052,52.3850731971918,150.56628843522304,113.04107392631131,89.97348334036916,82.97664991360683,102.50853634212208,non-failure,3658
M0001,2025-01-03 04:55:00,6,106.84426422909353,102.67150253294162,193.5404254381064,166.32804236839283,123.24440899450909,136.49946335136633,200.5101748274895,failure,226
M0001,2025-01-03 05:00:00,0,62.29873405783536,68.23285382318649,133.27463423558626,106.88754778501678,71.22197810620034,99.84089566476916,112.563295020526,non-failure,3264
M0001,2025-01-03 05:05:00,2,52.9675069519702,44.34971938267759,122.99337484281294,89.87392866399013,107.4888050227967,90.67206199202823,134.80896622766548,non-failure,3885
M0001,2025-01-03 05:10:00,1,52.41169117752515,73.97577088842708,135.38070339871393,97.5867862006957,83.56086606047184,79.1378227158948,93.4659792568096,non-failure,2805
M0001,2025-01-03 05:15:00,0,47.65283266497492,65.6078761140733,143.9900735025565,107.84578972354244,93.10712658836736,95.04665969117634,108.4510273254935,non-failure,3875
M0001,2025-01-03 05:20:00,1,52.70068098876575,70.27295363106909,103.23971037252858,111.0323802157632,72.59549450635429,96.06666461302574,89.5348093280449,non-failure,4360
M0001,2025-01-03 05:25:00,1,51.75828286175708,65.3647872972534,114.35175802535409,95.00989355896448,77.90012376215152,71.28703780064055,117.44517901744724,non-failure,2862
M0001,2025-01-03 05:30:00,1,48.99577221667831,50.22641384925805,118.0451464848886,99.21994376066922,98.91144500538545,85.1238948255652,128.62277438605074,non-failure,2389
M0001,2025-01-03 05:35:00,1,49.52151751343367,74.53072118646746,125.10191132866667,102.0747651245901,82.90823853093814,93.62044441737726,113.49140796513534,non-failure,323
M0001,2025-01-03 05:40:00,0,48.00139344544637,45.492206834313926,124.69693812063966,84.3288189977226,97.83882735246658,89.88972280960326,110.26925293230951,non-failure,1258
M0001,2025-01-03 05:45:00,7,88.41766815508055,109.86149107773971,225.16124979874587,172.7250713877551,114.92577329465507,169.0324097412995,196.96004850381564,failure,3072
M0001,2025-01-03 05:50:00,3,105.6024259877962,113.35519371897914,190.97184281707516,167.94530462150652,101.67262837518535,175.81341065329974,150.71974658061515,failure,1441
M0001,2025-01-03 05:55:00,0,54.34349101585092,55.07698224759578,118.35948880013424,109.85569404531692,77.8052909799989,85.99248868571209,90.73036407178444,non-failure,2518
M0001,2025-01-03 06:00:00,0,50.90366667951267,57.712124304798486,84.9722909161572,76.03899625077447,93.54673323236588,76.40196279300987,125.97621537025788,non-failure,2931
M0001,2025-01-03 06:05:00,0,49.421231014880696,56.48222691675996,111.06792765185628,96.23403582928673,80.09300433717361,85.93044753912442,90.53241720254786,non-failure,1343
M0001,2025-01-03 06:10:00,0,49.39773023734508,61.110844008885536,120.32301065635409,95.70543483388364,97.0269836794944,98.93152664886658,87.65634267985958,non-failure,244
M0001,2025-01-03 06:15:00,4,113.11368192651328,68.49786526775091,181.82833291406723,180.8712354703006,111.05412755818546,157.089249691786,161.2286133695643,failure,1730
M0001,2025-01-03 06:20:00,0,54.05347654460762,67.00706582469617,142.38129225732823,103.92265911119009,74.88020017579734,87.98726802498399,126.80256997446251,non-failure,2320
M0001,2025-01-03 06:25:00,1,54.08771004481805,62.54771503137298,132.17346054141117,100.231418465023,91.85973993540593,96.48695931918418,149.7624340816737,non-failure,751
M0001,2025-01-03 06:30:00,0,56.37493986743652,40.582289227449024,123.22379064990724,97.2384498156354,74.30474295718808,113.29112831082044,133.51003667348866,non-failure,2402
M0001,2025-01-03 06:35:00,0,51.30301058023282,81.00223592074008,113.39157411156056,101.86969673468276,62.115167137434526,108.04095013942305,87.3263164343238,non-failure,4840
M0001,2025-01-03 06:40:00,0,44.577962720009495,55.13892900442466,108.58663814671556,78.20640738736903,81.55610789811999,80.1664898251844,119.36116707532148,non-failure,1413
M0001,2025-01-03 06:45:00,1,46.5996675022052,70.62593865410068,135.6668066684493,99.65330022634278,61.02732197928064,94.49409005903534,144.199613215645,non-failure,2906
M0001,2025-01-03 06:50:00,0,47.75814943402186,60.27060472523232,146.56805678420932,89.87409620747515,93.52685891276522,116.46913655866776,127.67232303827996,non-failure,3864
M0001,2025-01-03 06:55:00,0,57.80236620374246,67.4137504265006,141.18582343654347,95.6617438927534,85.84164791416333,86.45660351436868,104.51665054514484,non-failure,474
M0001,2025-01-03 07:00:00,0,48.49050697993442,48.85428616971748,130.29134086783478,76.11315947552805,66.43975263549423,90.35025307302496,113.25455129122176,non-failure,2880
M0001,2025-01-03 07:05:00,8,94.33542580670964,133.72424859101008,209.7823646814921,167.605132684797,137.75849737979752,131.63493999956222,200.06118764048765,failure,1018
M0001,2025-01-03 07:10:00,0,53.706355857169534,69.13224870704151,91.68887176754708,133.3081224503053,97.3755147135587,100.3381779022655,138.0121085997376,non-failure,1715
M0001,2025-01-03 07:15:00,1,50.35870636789868,57.471587261956365,141.62173316711676,107.9539011526903,86.95276610273596,107.32534984578392,157.03271409359954,non-failure,1375
M0001,2025-01-03 07:20:00,0,56.34469393868638,68.28572598807482,136.85405991470776,101.30485522859112,60.77186526534096,95.41067970470576,98.89271381176164,non-failure,577
M0001,2025-01-03 07:25:00,0,41.077371653851806,46.31659824386365,124.67351026908764,111.35526955874812,79.27319043216734,97.1463509795986,84.31054135411729,non-failure,4419
M0001,2025-01-03 07:30:00,0,46.94825260001077,58.44813835753719,150.6836142321895,117.50624594165642,74.61787094194418,98.98325293158058,131.01691001818224,non-failure,4170
M0001,2025-01-03 07:35:00,0,48.56404118997815,73.5618902526762,115.42070566054248,98.35143835295486,88.75688365794755,104.45591563557352,104.44939550019129,non-failure,3750
M0001,2025-01-03 07:40:00,0,49.52764383028998,65.18802692411653,80.69941647905237,110.65032539110692,86.55426254745252,91.58146750209956,133.25300791724513,non-failure,2014
M0001,2025-01-03 07:45:00,0,45.79397070090752,46.59183475293784,117.45274762758716,118.10575899829064,63.63122361471629,97.81276648725128,100.12320124261724,non-failure,2374
M0001,2025-01-03 07:50:00,0,58.01892300484023,79.00594921680697,118.85724202863705,118.13707240355338,73.87864077550216,97.11516670707977,127.30081271812958,non-failure,2043
M0001,2025-01-03 07:55:00,1,44.91141444489578,49.53359379173658,129.04248446619923,105.74257030437364,62.28033891156463,74.15505576569073,80.70475993971853,non-failure,706
M0001,2025-01-03 08:00:00,0,44.352801041216914,54.3764182468961,144.15303037019845,104.21988311423536,86.17531998536253,95.79591379357058,119.13794335951174,non-failure,4748
